source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5227045881511280256,286,189.13311522043549,0.9510104485732904,19.996447
1031065968091998464,307,16160.345577163916,6.036266179964987,15.167239
5354774631196107392,330,364.1129443657494,1.020468294296784,19.285275
5241285038150413056,247,140.40921006978328,0.924026541786865,20.319878
426615772923401216,373,820.119869695137,1.086941014172855,18.403673
2017928673936703616,396,1146.7943126289433,1.209664719344334,18.039652
5873322456794104192,186,257.4204450457104,1.2157048112615938,19.661758
6671865075929519360,213,566.3006339037833,1.5499354049578489,18.805748
6859757255041472000,380,32028.436142995484,6.304535319734279,14.424526
155949854498336896,130,6189.213534293523,4.778916580189406,16.209276
425669196490557824,517,49833.87829240564,11.6108050882524,13.944554
6061663545891599232,649,205.17899379955435,0.5732846604183088,19.908033
2100983170960615680,251,437.6788384148161,1.260394790962183,19.085476
5986539650142496256,243,2063.8864068348703,2.035363185636803,17.401651
4107186313618447616,94,263.2672598339318,1.592906163849225,19.637373
4112887277092215808,174,1002.8233741460882,1.821535688485968,18.185305
3128022207779316736,134,751.1422790313362,1.9195404155951064,18.49906
4096181301802839808,98,1089.933018851812,2.688240230097738,18.094866
2035314774590836736,255,493.4983460973443,1.3175930532024072,18.95515
5853535787289657472,390,115.01672353563332,0.7914635641967407,20.536463
4317618133202184960,237,187.38241725945886,1.0436237111674598,20.006544
6028471660741364864,268,218.52705054782604,0.9692293264752485,19.839603
510457039233003776,455,8413.354649958452,3.4362600298757897,15.875943
6725712803235805056,139,501.02314436172315,1.4336158113756001,18.93872
1848637800616189824,175,125.43108199152056,0.8843863961263034,20.442352
5997816589302984576,351,2993.513174277924,1.949091072355328,16.997913
3154044800446402048,106,445.6973387237865,1.664526609159586,19.065765
5803768420663762304,290,744.8871465781635,1.3317094078790221,18.508139
1936163118078753280,416,14309.502048276,5.434026544489636,15.299304
949435815368219008,97,439.1920040946465,2.405687806921784,19.08173
4696786500431574912,164,218.35288366532987,1.6276998117518848,19.840467
630885517021886336,277,248.00520993751627,0.9078864267033583,19.702213
2234389807273891840,234,725.9460483465274,1.5331899998272067,18.536104
560887132169960704,231,336.42112843867994,1.2521336019145093,19.371157
6005761449853319424,196,1025.5030099386292,1.8766606744740035,18.161024
943165953390566400,103,929.3429418466025,2.4374943023699327,18.267925
4090077564806206976,131,979.3924436433258,2.013965901937465,18.210974
5826303873555219584,271,190.33895772497908,0.967906667320831,19.989546
4252004227137256448,148,13255.427704249714,9.370054450869322,15.382381
4162540608024412416,97,156.56922575889135,1.5551672796801472,20.2016
3130323142017379328,96,147.9608749852329,1.4915573747551245,20.262999
408505987475525248,147,514.1126677121193,1.468838383727328,18.91072
5328455140315630976,237,330.0030277138194,0.9563955540900613,19.39207
5818225795988905984,240,21129.331043823753,6.8628710194069225,14.876151
285940132088572672,210,2615.255639057412,2.4985932319857604,17.14458
5968834695429294848,344,1340.3545136369582,1.3975122532054751,17.870317
5189651830351730816,226,142.67342011094712,1.061699170087001,20.302507
4058776156684536192,158,1887.0402777114602,2.769710713057509,17.498913
529717940327306368,255,244.03005648594709,0.8830424740349774,19.719757
929649175912918912,202,428848.13906200626,93.35140201445942,11.607607
4080356782473870336,95,1936.712005260746,2.9930734772118766,17.470703
2049783553030983808,255,184.36120686388514,0.9821917554999109,20.024193
5335451126676001664,253,474.43035355440895,1.352270119075107,18.997934
4118399030196737152,94,145.6199863437436,1.695227223216753,20.280313
6764272362458386176,120,2527.878436886554,2.9379924491585236,17.181475
5845109714269463808,198,110.20019359404569,0.8157380404342125,20.58291
62742157865307904,217,231.32884996286467,1.0580340412591702,19.777792
4066371548714198016,137,593.120106364225,1.8161039562848769,18.755508
5852550727975113088,198,178.78000096449102,0.912796056975822,20.057568
5852762968077104768,332,130.56489691096158,0.8017882647637178,20.3988
276142177817980672,484,1255.8954386999064,1.3401786915292517,17.940983
1855225077864460672,452,2411.7068853546143,1.5083277821408059,17.232553
4513892950293962624,122,116.35170564158888,1.0952152864366318,20.523933
6066845441115383808,325,168.56030596508413,0.7592319427161083,20.121477
2045802672388775168,210,380.71977078740565,1.318137734813646,19.236853
4657882652489486464,147,202.20550018090026,1.2920930137493059,19.923883
4178518539193409024,101,301.83611165673244,1.511699563169278,19.488937
5544357859190033408,260,811.0770267611794,1.2766699944947808,18.41571
4102707070732387968,167,3437.2319449511224,2.913461092255777,16.847843
5940065428237831168,150,194.0330523974322,1.2508668412983546,19.968676
6014999344690816512,603,2596.42064674947,1.3544187827898084,17.152428
5958897794730346752,124,237.0086183133047,1.3640869181174886,19.751455
5852117932725741952,281,148.2742113795853,0.7795676105806506,20.260702
5796164919796622464,123,184.4079417393797,1.2538584107620305,20.023916
4072392714813844608,105,313.5270727531074,1.539276457581968,19.447678
3158086291657181568,103,101.13029282853931,1.2399751146203586,20.676163
6480976663206563200,178,142.55334341673995,0.9825364679147132,20.303423
5584626300022232192,212,115.96328210337711,0.7882126449165392,20.527565
5612380657864193024,158,83.21382958349012,0.8849041133837242,20.887877
2096521357068923520,218,303.06582014245254,1.235889750105588,19.484524
4185924712097128704,145,591.6407700592099,1.668417389325098,18.75822
1992858640594618624,389,348.8364473620274,0.904621831142269,19.331812
4202665807424625152,77,115.5890198073534,1.2328097880396616,20.531075
5596964680218947840,321,87530.39241651735,14.943660247831987,13.332969
4213119517284520064,88,122.90616829830623,1.538485870945089,20.464432
4313452148060046592,129,637.0109315312266,1.874339862994089,18.677998
3037235051637288320,249,1953.850816795724,1.8624666135824173,17.461138
4078169548901977344,166,244.91205611659663,1.2149991226205683,19.71584
4302447381004143104,211,124.12010789598918,1.1077922443800017,20.45376
3099735660538765824,132,156.10051560699097,1.2527340584692153,20.204855
564210650879302784,232,9853.491446956423,4.3504201332451515,15.704391
494679867705507712,317,191.54675232994035,0.8843987853003389,19.98268
5945628166790008192,241,231.63111096178025,1.1240642419244997,19.776373
5588102646554690048,233,283.4755633520715,1.017538080964246,19.557077
5857897309424055936,357,1103.2958861861216,1.2838085827217505,18.081636
5950455022854550656,154,174.08270605478134,1.1887636102339507,20.086477
2028825044653709952,161,97.49147052014591,1.0086308104580317,20.71595
1826257035286928256,344,249.1836708379781,0.9571913127066372,19.697067
5950721482619247232,190,319.21157533613774,1.2167666821908243,19.42817
5303634219387165952,362,3285.895839591873,2.2554209730980137,16.89673
5342742881627192704,236,159.27220775206823,0.9095787407810221,20.183016
3157963421229033728,111,240.50014501588558,2.1708120480284587,19.735577
6372159616609002496,167,82.76795970327528,0.8678357496419322,20.89371
3570105321856812288,181,726.2721909416316,1.7172535085570801,18.535618
5884177080461131264,320,231.09512728892688,0.7290417557735005,19.778889
4316502541211439232,234,135.46133087069754,0.9556337959454771,20.358828
4437807909581190016,357,279.0389438488062,0.9237190344464018,19.574203
2177903428195772544,357,675.561381532067,1.0971416559663656,18.614204
1966707516736078080,150,615.5369436780844,1.9291907984585706,18.71523
6717327717076480512,141,2600.551600656293,2.7501823485109114,17.150702
2170171726846021120,234,144.64344101686126,0.8437950627376711,20.287619
2025672877931578624,290,950.9871155682376,1.5440522999669537,18.24293
4125468099596616320,307,123.24329166944275,0.7735136614548482,20.461458
3383028164333007488,124,2733.1208801141065,3.4831126852529004,17.096718
5859973324804284160,278,234.40895403997135,0.9024036913344837,19.76343
2972337820913500800,439,128.129234201734,0.5601526869758203,20.419245
3481889545455520384,373,1484.3430925222901,1.8491420177602356,17.75953
5865604404861403648,456,216.636139557118,0.7375881658340946,19.84904
2018752624803577088,351,1085.6112019619754,1.4153081889227561,18.09918
3027108377747432192,227,1858.8130639935753,1.9322233156482729,17.515276
5915956780367500800,149,104.43750290993783,1.0146128346055985,20.641224
4490303409349661312,146,141.64898235878366,1.1476380545107343,20.310331
5543151866733918336,283,675.7682415569436,1.4155443257879792,18.61387
4756240190818917632,180,125.9174206995762,0.9627173064623805,20.43815
5341430515694498176,279,267.9736723445093,0.9368446279405982,19.618135
4184871070714515456,173,1248.4033460224834,1.7747204819480364,17.94748
2031414050911533824,245,114.95411233127375,0.8772668343990724,20.537054
4474063721395351168,158,347.3599996320556,1.3443802220684642,19.336416
6266294921942443264,192,323.1165819650558,1.3185693286345266,19.414968
2007222939669760896,172,287.48555418766216,1.6155134950918384,19.541826
5836599219453284352,303,247.43554657099676,0.956868323913651,19.70471
5521721732276990336,158,209.56716427816716,1.2122279170604144,19.885057
4314079728670507136,436,1069.6666163581367,1.2229747537735132,18.115244
6812824081516258944,308,867.9775891918426,1.595955444060367,18.342094
4094799421769321344,121,234.6885629905828,1.3872510174283124,19.762136
1773272665147654400,111,597.6290115540503,1.6263260607441146,18.747286
4477989012267211264,114,351.5972479432093,1.6804036160574514,19.323252
6364691248300950400,285,127.33230401334015,0.7547498356790306,20.42602
2787938072984752768,145,534.3561776034737,2.2424132342210488,18.868788
4498345993309878272,171,269.8174218524075,1.178708327659771,19.610691
4042696035401991296,113,1486.734290816835,2.651693448959566,17.757782
5787682256311971584,267,5878.7419095175,3.1849635443243254,16.265154
5338976367094593152,218,248.47873398930432,1.0790840753948392,19.700142
5845878337318820992,280,4329.843229972457,2.644899000525001,16.597185
5845378991575526272,332,1079.1279826958641,1.495305882273634,18.105684
225047219639048576,349,784.4535151791977,1.2093824908609034,18.451948
5828207128191261440,310,140.45355476697512,0.7809941153042936,20.319534
4209141136326004224,237,295.5298232496205,1.1234479639677961,19.511862
6420074821518521216,299,437.25165239281495,1.2042189188236407,19.086536
4286091179147533696,133,1518.7677351205007,2.07951316434318,17.734638
1784008056162589952,112,147.45540540040645,1.400241063224519,20.266714
4547880671473485184,404,481.2362778373196,1.0385346420395913,18.98247
5903349573912104832,414,3836.1704667801437,2.060112779456987,16.72862
4143726379227972608,141,17646.589608818907,54.25768563751747,15.071713
6029184144289164800,154,503.8735599331218,1.4270795405039582,18.932562
5841470296422943872,102,76.42427382201338,1.2029705936857893,20.980288
2710912335656070272,114,879.8184846266096,2.7835790552929196,18.327383
2033265005743570176,281,234.86533306002914,0.9343758737126069,19.761318
1882566045094361728,283,1107.8685964844624,1.6070591544391077,18.077145
4299260923277408896,245,143.84370831896635,0.8732702837975022,20.293638
5204101101065737984,251,2184.5654065678755,1.9112351065855333,17.339952
5898958429383076480,176,273.7173541274833,1.3647683978749965,19.59511
4505763092599480320,167,200.62805481209227,1.1548537085084691,19.932386
2205687773487043712,275,185.88743264793828,0.875620473706871,20.01524
6752552015180054272,85,136.8644429025586,1.8983966430119994,20.34764
4106043749217414912,125,1082.243992252377,2.1636121329880758,18.102552
6702927104047644672,128,4318.840386807176,3.183713491014011,16.599947
1821236321627092608,316,143.0978949431063,0.7278229321878071,20.299282
5876389376972311936,187,122.11200793627329,0.77300251134215,20.47147
6732806092013688320,117,2725.3578426478634,3.0002676304406513,17.099808
2168275687760929536,218,496.2574692644565,1.2000212107334467,18.949099
5881942185640356608,321,1345.12152446945,1.532711469829462,17.866463
5718114231479668480,328,3317.216249536921,2.3233664709910364,16.88643
4188156514536574976,118,1268.1369428169319,2.4719451945002255,17.93045
6260744793402448000,267,610.1853689621114,1.2765736241327672,18.72471
1827053803273507968,237,108.78381312412377,0.8355195851789997,20.596954
5694280629019360512,435,596.6093337201147,0.9949439125305097,18.74914
2933921919734110720,297,13271.114698065276,4.735757719474035,15.381097
4572306768961360512,376,722.2031869037414,1.0426900127689191,18.541718
4366761355142613888,123,429.9489482693717,1.529698785332136,19.104824
837586453140292224,500,1518.464931925805,1.330577776826323,17.734854
200253953986279040,278,67744.60618506154,15.248061512639188,13.611179
4369590840942304384,153,1442.3023566428108,1.9790404273315674,17.790726
5851162147819882112,300,335.7745913653828,0.905382459876229,19.373245
5391243026696106496,457,1181.8890208067883,1.4637813831602313,18.006924
5819945054203927168,394,158.53364999606245,0.7483733939668177,20.188063
1972273583898977536,240,374.92280185569007,1.15601247880472,19.253511
6029968611490675072,159,331.9897000503047,1.4872910685455345,19.385553
1273154131897126144,392,158.98797297983535,0.7719407045644427,20.184956
5362993210026753664,363,694.6778342746211,1.3832873840305169,18.583906
5978191406306868992,105,114.22772194559572,1.7711085031075366,20.543938
1979873270832049024,341,690.4814082881043,1.1738569681262323,18.590487
5242865272560678528,284,1264.5616460864212,1.5914672979346298,17.933516
5973207006496564224,200,749.7590627214473,1.676276658077604,18.50106
4160784138193349504,106,152.65337688750458,1.2001047114735282,20.2291
2203835787893113856,304,10839.320563312735,6.75087865813165,15.600861
6089858288189775744,137,207.82123905512717,1.2776175871045377,19.89414
