source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5353864652195586944,271,551.0852278645169,1.302329762570171,18.83532
5253276204585818368,211,317.3281742907219,1.164082503517551,19.434593
4044612179199382528,96,205.641272826135,1.516460995858706,19.90559
3156155617956401792,112,1098.3142404205087,2.472327553331604,18.08655
5783235796928012544,220,4717.513829161658,4.068920492999078,16.504084
2165527698970908032,244,1009.8840618900932,1.7022036144894184,18.177687
5259610735875622016,348,246.77615774406425,0.9057933118986062,19.707607
6023151570581429504,123,111.68895561152004,1.325997561396696,20.56834
413646685373085184,776,1046.5122305307686,0.9762226771043442,18.139006
5800065334238116480,225,103.51930194645907,0.8080814953130226,20.650812
4295928342227923840,356,39872.951354710895,16.27808363484945,14.186669
4206283716086672256,115,287.62183340782934,1.6398307113336557,19.541311
4372037666628965504,134,422.42557126221965,1.6028348734501867,19.123991
5648038094830938624,282,210.55611547423172,0.9142266886827206,19.879946
1898022910838543360,315,159.13463250361056,0.8790275120907648,20.183954
3028912886788027264,267,724.6912243176616,1.3227018125666672,18.537983
6137855024465138304,113,3429.845456051868,4.249503949498439,16.85018
6617986704064530688,204,467.57581569206224,1.4422113684089886,19.013735
4099359401418241536,128,2467.8766204308677,2.789253756385039,17.207558
6055956599498251392,296,141.8874007549236,0.771153880717213,20.308506
1828269279012198784,259,160.9278161355492,0.786648731050035,20.171787
5516107759039299328,204,298.36985095183314,1.224330919159202,19.501478
4072435046028113792,90,507.7081740461791,1.6965556533137263,18.92433
2004339814043460608,311,5432.501489588254,3.298491932347715,16.350866
2183172116116776192,209,1739.3887089730886,1.97007977171523,17.587374
4518259832532782976,297,525.0335479422207,1.2376852578592092,18.887897
945824022750732800,95,116.07747790986654,1.4686426877110828,20.526495
5979738346084579712,218,165.70170156113116,1.0166905671066313,20.140049
1886013533739486720,290,3684.2401997602537,3.9700059927627054,16.772495
5934148406456626560,197,153.7140291018187,1.0360386090968692,20.221582
3204510490076427648,315,290.4423674322614,1.0114285442113802,19.530716
5793670437161855104,263,118.03085165122681,0.778472326210738,20.508377
4546969863529786752,289,114.32665587113496,0.7893059093218413,20.542997
2082864902959433728,253,288.2816545643867,0.9816364389301622,19.538824
5342721926463825280,315,2241.058641651631,1.7381669386731902,17.312233
6708968576844679168,119,135.2728356966145,1.1217162809837296,20.36034
5847878318924017024,309,1858.324053658525,1.6734499848362927,17.515562
977359871660249728,139,671.7662019266168,2.1375830990373212,18.620321
4311951971852936576,128,245.3161622851235,1.2311076357936346,19.71405
4825894660457161984,279,280.2543909326937,1.0546769047662525,19.569485
1855275036925341696,428,51222.4407204696,14.672062974986291,13.914715
4139676847833725440,177,225.36900984007687,1.377123768665831,19.80613
6269203031410909056,141,125.37603534872117,1.2411661614241776,20.44283
4049040427917554560,60,257.2811037322588,2.212859327148956,19.662346
2207509256234909056,166,106.35813184386748,1.1474259981637862,20.621439
2252369498147461760,263,311.3474629531215,0.9194068002887028,19.455252
1804755668782086016,210,77858.77006034282,15.404132830849122,13.460097
6736996743143885952,100,2018.7922186013034,2.858282258647666,17.425636
5917091545091117184,224,167.759060373533,1.2407930919935082,20.12665
4660495955251940352,957,241.5978960878351,0.5637936072034049,19.730633
1306885911687390592,288,516.342905283758,1.0565380871728316,18.906021
4038074208134043648,125,277.02396242603277,1.257937062555274,19.582073
1808122377685983104,300,236.43459811558003,1.020122821457814,19.754087
4060097529165861248,88,154.82078868453695,1.5587630465627962,20.213793
2839569558476500352,354,178.75749355169575,0.7754839021936529,20.057705
5874886099798178816,308,1791.5083352194508,1.627280331046235,17.555319
6130089865329131648,175,96.34792940915655,0.962363695593576,20.72876
4513186720229362944,245,196.51795194459805,0.9297988587429075,19.95486
4304489723828069632,184,231.4826452973994,1.0395928495859326,19.77707
1087229361339935872,245,116.51882584621859,0.8295252341826002,20.522375
4042742936365283968,95,7344.9052490609,6.889945379189308,16.0234
5968379227078440704,168,115.02668812453736,0.9631972485661501,20.53637
5610600342378225152,283,151.08350146427688,0.8182733436204657,20.240324
1975173580186976128,307,576.386955184917,1.2812453049411927,18.786581
6020775590366098432,201,1105.870276368471,1.7521123849108498,18.079105
4594817207955239552,341,613.0025156607575,1.336787326275396,18.71971
4309084204972579968,98,91.6302194723122,1.3631855737087148,20.783268
4647886785937247232,255,430.0359556333426,1.2284364132014634,19.104605
6057828616827133056,293,1650.6375958498845,1.8483685494133701,17.644236
1974905368059780352,250,153.11602907971465,0.9519817067333937,20.225815
4118433866579600640,155,778.3029247811072,1.8035184102301265,18.460495
6034549245564187136,305,26893.736109545156,5.725553322978009,14.614238
5852105528834792960,257,136.11105725559682,0.7735575597412321,20.353632
4799012735029378176,185,227.24204835610882,1.218143482996837,19.797144
4318017015400422016,185,109.05434150982012,1.081468391394886,20.59426
3090497254605794560,193,4672.514946588345,3.135997362949257,16.514488
5231699083451765888,245,3227.133902604001,2.3620440545941155,16.916323
4154728887183038336,112,3887.081039653672,3.9377628640740143,16.714306
494345753609577472,390,303.6256282269965,0.8131687913909328,19.48252
4316712200024965888,245,1507.243360451625,1.940624268870874,17.742907
5833308724693167616,207,91.82513029134286,0.9397541287529624,20.780962
2862897243848001920,398,451.5110605439343,0.9735222087468166,19.051695
4068988794393381120,97,477.72199819035467,2.1586784073747953,18.990427
3477385670953502976,267,140.51732748039282,0.844573229510821,20.31904
5829931506025077248,327,1036.9557178302941,1.2758830670091348,18.148966
2835633409928935808,278,253.25736961907933,0.9121522366307572,19.67946
5724981467569196800,428,2312.968039357777,1.4260435029848202,17.27794
4119802831642873216,120,250.40186235112802,1.6660862835527877,19.691772
6262615376217587968,356,2295.2245480345005,1.7313919112865848,17.286303
5885078989160145280,204,269.809231033635,1.0197192609564198,19.610723
6416971961050273024,371,1311.1670979872686,1.2963186387964147,17.89422
4240841980701336064,300,3705.31686127668,2.29437910154737,16.766302
4157508830526895232,133,1509.59269762808,2.3540755207733146,17.741217
6210093556885717504,168,882.2429927092027,1.876781090529246,18.324396
6703035234142999168,133,1874.4023055922362,2.7471287862566807,17.506208
5299436283993768320,336,166.6336508939694,0.8115238600253911,20.133959
1876381360906837632,232,1267.2373259162111,2.2043519066228052,17.931221
5870965967201784960,351,1134.485902347472,1.4191903203504184,18.051369
4513820623078988160,279,2727.6137739589058,2.046862683982348,17.09891
5906517812342861440,184,1477.539483748499,1.8460816525965267,17.764519
2165685173941392512,324,281.6513756008584,0.9568111679033007,19.564087
4037364885823759488,150,8550.003686370115,7.7952632523799466,15.85845
1964849647031115392,323,483.23497472349663,1.0854894896061749,18.97797
5856000514384346240,250,347.66252919406236,1.1495254095668423,19.33547
5361777493765643392,414,15443.411721301212,6.110291254276772,15.216508
212801958637243008,235,5020.98915217059,4.1399300547218285,16.436392
6635587583126398976,282,618.2817190976098,1.1613857001993826,18.7104
4321794284512679296,174,100.57469151294997,0.9964862465125254,20.682144
5848050907892297344,257,103.31412875953531,0.7622089576896618,20.652966
6703048909324323200,167,287.7819688792746,1.3215534101180806,19.540707
4397692124763779712,586,329.0844351926609,0.6865647115162231,19.395098
5342249961122637568,264,6468.926754616522,4.450152693201099,16.161285
498361994706785920,311,543.2910025666596,1.124227147233333,18.850784
147283946227695360,212,1016.5438433602454,1.8914388200281063,18.170551
4314625468702111872,157,110.02751799458932,1.0840045362659874,20.584612
4505943996641847936,112,326.97490903028165,1.5469868834526956,19.40208
5834020830280216960,320,488.46631578264345,1.080254888185835,18.96628
4203778581923336960,127,682.9466544817883,1.9492091180992857,18.602398
4476931660034554880,135,923.2564198011764,2.064745335800506,18.27506
5542838712068718720,154,94.3807140454254,0.9402977149810533,20.751158
6106944350993488896,121,1023.4073919236046,2.313484823592512,18.163244
5460839127735667712,395,5485.964892865392,2.684393925267365,16.340233
5989278263049824128,291,663.5342779942481,1.1836974919534453,18.633707
5958825261259563648,124,195.47820639671164,1.2260959413331591,19.960619
5835678447205077632,317,1087.0901063577296,1.3415887198888312,18.097702
6054269295829002496,251,262.8658162831544,1.1532115924410153,19.63903
6028246909321258112,112,4644.033168780679,4.307323761264469,16.521128
4284730606530764928,113,250.74559030284445,1.538825787449741,19.690283
4155997448685651968,124,97.0754442886615,1.0360015037220762,20.720592
5335579803866393984,286,1641.129505152454,1.5355306895228922,17.650509
6033799962759570688,400,360.31394862026985,0.9175203493410413,19.296663
1981797489195714048,403,5843.711280222845,2.8642245940835758,16.271645
1833024804231987712,276,468.82255506190137,1.0794809763627458,19.010845
3430444362763441280,136,11884.63235777656,6.815697388315779,15.500901
4316173611155185536,218,345.2538371742389,1.448152419565011,19.34302
5253846374387492992,245,220.21441549251142,0.8913101649105901,19.831251
5233997303281428736,228,516.5564891261454,1.2318593794172144,18.905571
5887608759307019648,163,283.72770386057397,1.2203992455669292,19.556112
1081141331097380992,247,1317.3287178898702,1.8221329429207906,17.88913
68142748528157312,184,970.0421875680371,1.6902793390777127,18.22139
4390824373275575040,232,1652.5728986808606,1.7517362999716795,17.642963
4121234086474221056,136,231.51825192687275,1.1219069467916425,19.776903
5846647346934756864,242,579.8989632965162,1.2112772310255415,18.779985
4381141313670163200,367,724.2746200683724,1.217984785906003,18.538607
6019320902121608576,211,1066.6370354845612,1.5403219579267668,18.118324
3337544868687187712,138,111.37013722830277,1.1623706268020355,20.571444
2225694487066965760,245,734.8298432324237,1.4803196542832828,18.5229
4275013535081755520,106,358.86152219313374,1.7988854205361158,19.301048
5523882306975574016,252,7440.796447464586,3.459041448681468,16.009317
6640830054565585408,257,245.8687918112003,0.9505074345991643,19.711607
2220795269410539520,201,748.2875513403347,1.64856138013061,18.503195
4059538010907467904,96,151.51675257823044,1.4615970010996502,20.237215
2099904790570179840,262,1131.4883607457757,1.3249615426063583,18.054241
3480690390586541056,279,883.123716574976,1.5086684154249097,18.323313
5515065598105440256,242,153.59781299596347,0.9615755526691759,20.222403
4504691549811479680,148,140.41448346491237,1.3547249769590226,20.319836
6878363392670316032,234,200.7852275294707,1.0535243191791626,19.931536
1904160766998710144,293,5362.365784974559,2.857163726828265,16.364975
2036555088107791616,317,113.60143296935132,0.7261125081725355,20.549906
2169921042488635520,184,195.2053520968946,1.052137163375452,19.962137
4534948834186445952,274,412.87688247424586,1.0160816681084015,19.148815
5928277735928677888,218,121.57958491526331,0.7830363981742278,20.476213
4513261280882961152,240,142.9742743454728,0.9833468259952374,20.30022
4264874938385400448,274,126.10080172784598,0.8317867685298639,20.436571
334854930505509248,124,127.6838674016659,1.1893163385742747,20.423025
5831864271348492672,370,45227.58596613044,30.507610303285396,14.049857
2215860699889488384,388,874.2531342184176,1.4392803718517204,18.334272
4060465105296334464,152,7645.524719048382,6.3904763729927305,15.979848
4116368747574026880,119,1831.8481018048365,2.753043283567334,17.531141
5240441128634905472,304,9818.5182248724,3.8943212869697565,15.708251
5272826242860713856,226,539.3805914548346,1.3033520577875934,18.858627
6200111954108130944,153,191.31066539507145,1.1837875715350126,19.984018
193937328402455680,149,180.41213880989204,1.356959498415742,20.0477
5953435661453008256,205,453.21697884067845,1.458620696553294,19.0476
5333112332308043520,253,5717.023272974059,4.195544606906067,16.29544
5981038449865436544,291,462.46554540146656,1.1495337024793757,19.025667
4817242092358878592,235,40635.723097193164,10.861007911858808,14.166096
2741573419990800128,136,101.67988995569225,1.0390370563354228,20.670279
3631765384187363840,148,821.8206177641584,2.005109880137359,18.401423
5605632297872245632,244,745.5642048149621,1.3008512548091453,18.507153
6072789091737110400,409,179.76794419548634,0.6768633165431551,20.051584
6471177540702368768,525,197.07653518092036,0.6676380597053658,19.951778
2929654745167493376,358,286.80131128627374,0.7979228418598784,19.544413
4090701370195425408,110,1311.6951989455813,2.3331012483189624,17.893784
1099281864205841920,352,1018.9055714448376,1.296137118567925,18.168032
4591531562271621120,253,151.1447197919225,0.8776679858325276,20.239883
4123266976098043264,132,2310.801867849164,2.801420203251961,17.27896
2032736900852908800,274,468.84076629725314,1.1240960230716364,19.010803
1987971934178554240,174,96.35314564575722,1.0110565266117075,20.7287
6011173387831728640,390,1233.3843881604107,1.3024079931838322,17.960619
5289307411062001664,340,3457.8629620826523,2.2213552256442575,16.841347
1871012587378683392,268,481.8251996775935,1.14191390039177,18.981142
6274912344321942912,104,174.08668519770188,1.3392421559362642,20.086452
4159842028532786176,77,112.9158643363757,1.6188347291290082,20.556479
4305186127006741376,214,461.2589996466701,1.3292098117561766,19.028503
5369691533639760128,426,866.255015229135,1.4684568422554614,18.344252
1833402314665987968,260,228.70157000753917,1.119422325502742,19.790194
